cent_price_cor,cent_trans_cor
-0.2079181,0.37244093
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2070519,0.3706122
-0.2081155,0.37285772
-0.20780917,0.37221095
-0.20803061,0.3726785
-0.20727044,0.37107357
-0.20857699,0.37383202
-0.20698696,0.37047508
-0.20744894,0.37145042
-0.20722446,0.3709765
-0.20700954,0.37052274
-0.20698696,0.37047508
-0.20894456,0.37460807
-0.2099125,0.37665161
-0.20814493,0.37291983
-0.20698696,0.37047508
-0.20729004,0.37111497
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20768674,0.37195247
-0.2087893,0.37428027
-0.20698696,0.37047508
-0.2092105,0.37516955
-0.20698696,0.37047508
-0.2110459,0.37904456
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20704138,0.37058997
-0.20924601,0.37524453
-0.20698696,0.37047508
-0.20818879,0.37301245
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2070346,0.37057564
-0.20698696,0.37047508
-0.20920992,0.37516832
-0.20754759,0.37165868
-0.2081617,0.37295526
-0.20698696,0.37047508
-0.2091669,0.3750775
-0.20877376,0.37424746
-0.20698696,0.37047508
-0.20998713,0.3768092
-0.20716068,0.37084183
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20772657,0.37203658
-0.20987499,0.37657246
-0.20797786,0.37256712
-0.20893924,0.37459683
-0.20698696,0.37047508
-0.20962274,0.37603986
-0.20863242,0.37394905
-0.20766924,0.37191555
-0.21033634,0.37754646
-0.20900156,0.3747284
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20880035,0.3743036
-0.20698696,0.37047508
-0.20707627,0.3706636
-0.20698696,0.37047508
-0.20740907,0.37136626
-0.20698696,0.37047508
-0.20736758,0.37127867
-0.20762506,0.37182227
-0.20765059,0.37187615
-0.20698696,0.37047508
-0.20978221,0.37637657
-0.20907888,0.37489164
-0.2080177,0.37265125
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21033616,0.3775461
-0.20787604,0.37235215
-0.20698696,0.37047508
-0.20780565,0.37220353
-0.20698696,0.37047508
-0.20769043,0.37196028
-0.2090836,0.37490162
-0.2084446,0.3735525
-0.20838146,0.3734192
-0.20755064,0.37166518
-0.20707637,0.37066385
-0.20927367,0.37530288
-0.20862277,0.3739287
-0.21049242,0.37787598
-0.2082461,0.37313342
-0.20913787,0.37501618
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20701894,0.37054262
-0.20834032,0.37333238
-0.21169455,0.38041398
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20799048,0.37259376
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20797826,0.37256798
-0.20995434,0.37673998
-0.20945944,0.3756951
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20768365,0.37194598
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21057948,0.3780598
-0.20773794,0.3720606
-0.20791693,0.3724385
-0.20906413,0.3748605
-0.20698696,0.37047508
-0.20712858,0.3707741
-0.20790935,0.37242246
-0.21001291,0.37686363
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20933801,0.37543875
-0.20698696,0.37047508
-0.208231,0.37310156
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20728725,0.37110907
-0.20698696,0.37047508
-0.20767364,0.37192485
-0.20986332,0.3765478
-0.20698696,0.37047508
-0.20880659,0.37431678
-0.20927036,0.3752959
-0.20806289,0.37274665
-0.2071961,0.37091663
-0.20732054,0.37117934
-0.20698696,0.37047508
-0.20875041,0.37419817
-0.20762086,0.37181342
-0.20895119,0.37462208
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20904677,0.37482387
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20786229,0.37232313
-0.20970975,0.3762236
-0.20997524,0.3767841
-0.20739649,0.3713397
-0.20698696,0.37047508
-0.20897765,0.37467793
-0.20735984,0.3712623
-0.21016394,0.37718248
-0.20698696,0.37047508
-0.20709161,0.370696
-0.20809887,0.3728226
-0.20826131,0.37316555
-0.20778114,0.37215176
-0.20885885,0.3744271
-0.20774464,0.37207475
-0.20698696,0.37047508
-0.20793858,0.3724842
-0.21123484,0.3794434
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20802057,0.3726573
-0.21190095,0.38084978
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2080644,0.37274984
-0.20802617,0.37266913
-0.20731473,0.3711671
-0.20739311,0.37133256
-0.20698696,0.37047508
-0.20981738,0.3764508
-0.2083336,0.37331817
-0.20705242,0.37061328
-0.21068728,0.3782874
-0.20765507,0.37188563
-0.2086101,0.37390196
-0.20906904,0.3748709
-0.2097312,0.3762689
-0.20872341,0.37414116
-0.20724972,0.37102982
-0.20698696,0.37047508
-0.20815933,0.37295023
-0.20860608,0.37389347
-0.20698696,0.37047508
-0.20761052,0.37179157
-0.20763424,0.37184167
-0.20888601,0.37448448
-0.20698696,0.37047508
-0.20954932,0.3758849
-0.20698696,0.37047508
-0.2102505,0.37736523
-0.20952049,0.37582397
-0.20698696,0.37047508
-0.20878798,0.37427747
-0.20725888,0.37104917
-0.20871413,0.37412155
-0.20862484,0.37393305
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2073662,0.37127575
-0.20750782,0.37157473
-0.20738594,0.37131742
-0.20972666,0.3762593
-0.20825043,0.37314257
-0.20738707,0.3713198
-0.20786452,0.37232783
-0.20698696,0.37047508
-0.20705234,0.3706131
-0.20769875,0.37197784
-0.20943068,0.3756344
-0.20846748,0.37360084
-0.20854078,0.3737556
-0.20730032,0.37113667
-0.20979752,0.37640887
-0.20698696,0.37047508
-0.20769393,0.37196767
-0.20698696,0.37047508
-0.20730153,0.3711392
-0.20850076,0.37367108
-0.20709622,0.37070572
-0.20871744,0.37412855
-0.20698696,0.37047508
-0.2089469,0.374613
-0.20742401,0.37139782
-0.2069989,0.37050027
-0.20940265,0.3755752
-0.20698696,0.37047508
-0.20765859,0.37189308
-0.20872748,0.37414977
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20790918,0.3724221
-0.20698696,0.37047508
-0.20948738,0.3757541
-0.20698696,0.37047508
-0.20815587,0.37294295
-0.20809911,0.37282312
-0.20798333,0.37257868
-0.20752554,0.37161213
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21018873,0.37723482
-0.2071964,0.37091723
-0.20715992,0.37084025
-0.20925727,0.37526828
-0.20937014,0.37550658
-0.20700665,0.37051663
-0.20774394,0.37207323
-0.20820025,0.37303662
-0.20698696,0.37047508
-0.21104413,0.3790408
-0.20698696,0.37047508
-0.2079484,0.37250492
-0.20771742,0.37201723
-0.20783551,0.3722666
-0.20894353,0.3746059
-0.20985997,0.37654072
-0.20698696,0.37047508
-0.20746684,0.3714882
-0.2083478,0.37334815
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20727324,0.37107947
-0.20698696,0.37047508
-0.20837747,0.3734108
-0.20831291,0.3732745
-0.20854191,0.373758
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20866562,0.37401918
-0.20698696,0.37047508
-0.20923543,0.37522215
-0.20698696,0.37047508
-0.20845741,0.37357956
-0.21001212,0.37686196
-0.20893376,0.37458524
-0.20832078,0.3732911
-0.2085534,0.37378225
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20790015,0.37240306
-0.20698696,0.37047508
-0.20918486,0.3751154
-0.20962834,0.3760517
-0.20698696,0.37047508
-0.21106899,0.37909326
-0.20725584,0.37104276
-0.20728807,0.3711108
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20759797,0.37176508
-0.20698696,0.37047508
-0.20936188,0.37548915
-0.20827875,0.37320238
-0.20705424,0.37061712
-0.20757857,0.3717241
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2091068,0.37495062
-0.2080758,0.37277392
-0.20860602,0.37389332
-0.20915987,0.3750626
-0.20830083,0.373249
-0.20726165,0.371055
-0.20794335,0.37249425
-0.20698696,0.37047508
-0.20867205,0.3740327
-0.2086527,0.37399188
-0.20698696,0.37047508
-0.21052606,0.37794703
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2076001,0.37176958
-0.20698696,0.37047508
-0.20745471,0.3714626
-0.20826036,0.37316355
-0.21017528,0.37720641
-0.20824796,0.37313735
-0.20854543,0.3737654
-0.21092008,0.3787789
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20731975,0.37117767
-0.20698696,0.37047508
-0.21024516,0.377354
-0.2070881,0.37068862
-0.20973045,0.37626728
-0.20841905,0.3734986
-0.20768397,0.37194663
-0.20698696,0.37047508
-0.20848836,0.37364492
-0.20817752,0.37298867
-0.20698696,0.37047508
-0.20785232,0.37230206
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21048339,0.37785694
-0.20699786,0.37049806
-0.20698696,0.37047508
-0.20735581,0.37125382
-0.20803356,0.37268472
-0.20698696,0.37047508
-0.20783643,0.37226853
-0.20919414,0.37513497
-0.20803641,0.37269074
-0.20829807,0.37324318
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20729037,0.37111565
-0.20773214,0.37204835
-0.20778511,0.3721602
-0.20978633,0.37638524
-0.20698696,0.37047508
-0.2093912,0.37555104
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20858142,0.3738414
-0.2084797,0.37362665
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20783629,0.37226823
-0.20737475,0.3712938
-0.2080669,0.3727551
-0.20698696,0.37047508
-0.20717224,0.37086624
-0.20775205,0.37209037
-0.20698696,0.37047508
-0.20819598,0.37302762
-0.20711201,0.3707391
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20959976,0.37599137
-0.20698696,0.37047508
-0.20703834,0.37058353
-0.20870405,0.37410033
-0.20809573,0.37281597
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20969042,0.37618276
-0.20698696,0.37047508
-0.20821272,0.37306297
-0.20742722,0.3714046
-0.21023566,0.3773339
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20867108,0.37403068
-0.20698696,0.37047508
-0.20900676,0.37473938
-0.20831859,0.3732865
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21091658,0.3787715
-0.20772804,0.3720397
-0.20864673,0.37397927
-0.20719807,0.37092078
-0.20698696,0.37047508
-0.20789371,0.37238947
-0.20870177,0.37409547
-0.20963721,0.3760704
-0.20698696,0.37047508
-0.20742609,0.37140217
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20873614,0.37416804
-0.20913815,0.3750168
-0.20996203,0.3767562
-0.20698696,0.37047508
-0.20727472,0.3710826
-0.2090057,0.37473717
-0.209686,0.3761734
-0.20948422,0.3757474
-0.20845306,0.37357038
-0.2078712,0.37234193
-0.21074982,0.37841943
-0.20828493,0.3732154
-0.20698696,0.37047508
-0.2085409,0.37375584
-0.20956022,0.37590787
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2073412,0.37122294
-0.20718953,0.37090275
-0.20883098,0.37436828
-0.20698696,0.37047508
-0.20904306,0.37481603
-0.20830745,0.37326294
-0.20852359,0.37371927
-0.20698696,0.37047508
-0.20785987,0.37231803
-0.20862241,0.37392792
-0.20814788,0.3729261
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2101171,0.37708363
-0.20698696,0.37047508
-0.20737356,0.37129128
-0.20698696,0.37047508
-0.20801415,0.37264374
-0.20883013,0.3743665
-0.20821288,0.37306333
-0.20950592,0.37579322
-0.20809735,0.3728194
-0.20712163,0.3707594
-0.20698696,0.37047508
-0.21024765,0.37735924
-0.20698696,0.37047508
-0.20853482,0.37374303
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20730482,0.37114617
-0.21067743,0.37826657
-0.20892471,0.37456614
-0.20890461,0.37452373
-0.20698696,0.37047508
-0.20765683,0.37188932
-0.20771138,0.3720045
-0.20908248,0.37489924
-0.20765142,0.3718779
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20713733,0.37079254
-0.2090632,0.37485856
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20820206,0.37304047
-0.2079634,0.3725366
-0.2079575,0.37252414
-0.20757733,0.3717215
-0.20951699,0.3758166
-0.20878096,0.3742627
-0.20764105,0.37185603
-0.20876016,0.37421873
-0.20706916,0.37064862
-0.20710178,0.3707175
-0.20801087,0.37263682
-0.20856479,0.3738063
-0.2076456,0.37186563
-0.20698696,0.37047508
-0.2083741,0.3734037
-0.20698696,0.37047508
-0.20819072,0.37301654
-0.20959862,0.37598893
-0.20791262,0.37242937
-0.20698696,0.37047508
-0.20932014,0.37540102
-0.2086347,0.3739539
-0.21005464,0.37695172
-0.20698696,0.37047508
-0.20721076,0.3709476
-0.20842916,0.3735199
-0.20698696,0.37047508
-0.20861135,0.3739046
-0.20750438,0.37156746
-0.20780963,0.37221193
-0.20698696,0.37047508
-0.20918353,0.3751126
-0.20854376,0.3737619
-0.20858562,0.37385026
-0.2083024,0.3732523
-0.20750363,0.3715659
-0.20858103,0.37384054
-0.20889193,0.37449697
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20798527,0.37258276
-0.20698696,0.37047508
-0.20792112,0.37244734
-0.20698696,0.37047508
-0.20860574,0.37389272
-0.20698696,0.37047508
-0.20813876,0.37290683
-0.20796017,0.37252977
-0.2075533,0.37167078
-0.20932816,0.37541795
-0.20736587,0.37127504
-0.20728378,0.37110174
-0.20886454,0.37443912
-0.20839752,0.3734531
-0.20698696,0.37047508
-0.2099449,0.37672004
-0.20718879,0.37090117
-0.20880464,0.37431267
-0.20890422,0.3745229
-0.20950867,0.37579906
-0.20723563,0.37100008
-0.20698696,0.37047508
-0.20843406,0.37353027
-0.20718868,0.37090096
-0.20698696,0.37047508
-0.20787519,0.37235036
-0.20816094,0.37295365
-0.20799033,0.37259346
-0.20821455,0.37306684
-0.20841612,0.37349242
-0.20795724,0.37252358
-0.20950486,0.375791
-0.20767917,0.3719365
-0.20729023,0.3711154
-0.20791364,0.37243155
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20899646,0.37471765
-0.20778395,0.37215772
-0.20698696,0.37047508
-0.20877421,0.37424842
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21061698,0.378139
-0.2074855,0.3715276
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20902948,0.37478736
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20720635,0.37093827
-0.20698696,0.37047508
-0.20756099,0.371687
-0.20698696,0.37047508
-0.20718296,0.3708889
-0.20766553,0.3719077
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20752044,0.37160137
-0.20721023,0.37094644
-0.20841514,0.3734903
-0.20698696,0.37047508
-0.20750722,0.37157348
-0.2106584,0.3782264
-0.20802078,0.37265772
-0.20910089,0.3749381
-0.2101037,0.37705532
-0.20763302,0.37183908
-0.20698696,0.37047508
-0.2073707,0.37128523
-0.20886041,0.37443042
-0.21058825,0.3780783
-0.20698696,0.37047508
-0.20760283,0.37177533
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20994535,0.376721
-0.2097433,0.3762944
-0.20727184,0.37107652
-0.20785291,0.37230334
-0.20962904,0.37605318
-0.20698696,0.37047508
-0.20759894,0.3717671
-0.20943403,0.3756415
-0.20782027,0.37223437
-0.20762625,0.3718248
-0.20698696,0.37047508
-0.20796704,0.37254426
-0.20698696,0.37047508
-0.20734632,0.37123376
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20784606,0.37228885
-0.20698696,0.37047508
-0.20921315,0.37517512
-0.20698696,0.37047508
-0.20703495,0.37057638
-0.20747301,0.37150124
-0.20893659,0.37459126
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20729451,0.3711244
-0.20724113,0.3710117
-0.20863286,0.37394997
-0.20788331,0.3723675
-0.20743033,0.37141114
-0.20757121,0.37170857
-0.20908858,0.37491214
-0.20698696,0.37047508
-0.2091754,0.3750954
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20988195,0.37658712
-0.20698696,0.37047508
-0.20725098,0.3710325
-0.21148042,0.3799619
-0.20865497,0.37399668
-0.20790483,0.37241295
-0.20997626,0.37678623
-0.207293,0.3711212
-0.20698696,0.37047508
-0.20782132,0.3722366
-0.20870504,0.37410238
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20845495,0.37357438
-0.20698696,0.37047508
-0.20770086,0.3719823
-0.21018177,0.37722012
-0.20854078,0.37375557
-0.20983967,0.37649786
-0.20819607,0.3730278
-0.20884989,0.3744082
-0.20833603,0.3733233
-0.2070216,0.3705482
-0.2079974,0.37260836
-0.20698696,0.37047508
-0.20793077,0.3724677
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20730147,0.3711391
-0.20936982,0.37550592
-0.20698696,0.37047508
-0.2091321,0.37500402
-0.20699345,0.37048876
-0.20698696,0.37047508
-0.20832491,0.37329984
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20768353,0.37194574
-0.20805931,0.37273908
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20892437,0.37456545
-0.20698696,0.37047508
-0.21064116,0.37819004
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20871307,0.3741193
-0.20841414,0.37348822
-0.207085,0.37068206
-0.20833318,0.3733173
-0.20698696,0.37047508
-0.20716701,0.3708552
-0.20698696,0.37047508
-0.20999219,0.37681988
-0.2071971,0.37091875
-0.20746584,0.37148613
-0.20698696,0.37047508
-0.20941477,0.37560079
-0.20723806,0.3710052
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20883763,0.3743823
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21135429,0.37969562
-0.20809995,0.37282488
-0.2070727,0.3706561
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20770437,0.3719897
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20780109,0.3721939
-0.20698696,0.37047508
-0.20752363,0.3716081
-0.20706831,0.37064683
-0.20821851,0.37307522
-0.20822287,0.37308437
-0.20698696,0.37047508
-0.20801814,0.37265217
-0.20848523,0.3736383
-0.20766976,0.37191665
-0.20765924,0.37189445
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20725727,0.37104577
-0.20762886,0.37183028
-0.20999686,0.37682974
-0.20832424,0.3732984
-0.20943245,0.37563813
-0.20760241,0.37177444
-0.20698696,0.37047508
-0.20699824,0.37049893
-0.20771207,0.37200597
-0.20698696,0.37047508
-0.20892453,0.37456578
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20811768,0.3728623
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20819926,0.37303457
-0.20784806,0.37229308
-0.20731415,0.37116587
-0.20698696,0.37047508
-0.20783353,0.3722624
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20772159,0.3720261
-0.20859422,0.3738684
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20973706,0.37628123
-0.20819868,0.37303331
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20920731,0.3751628
-0.20774081,0.37206665
-0.20698696,0.37047508
-0.20871234,0.3741178
-0.2078505,0.37229824
-0.20729442,0.37112418
-0.20698696,0.37047508
-0.20899779,0.37472045
-0.20709145,0.37069568
-0.20769483,0.37196958
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20739089,0.37132788
-0.20698696,0.37047508
-0.21087778,0.3786896
-0.20698696,0.37047508
-0.21014045,0.3771329
-0.20698696,0.37047508
-0.20864438,0.37397432
-0.20698696,0.37047508
-0.20709683,0.37070704
-0.20762214,0.3718161
-0.20847493,0.37361658
-0.20936213,0.37548968
-0.20698696,0.37047508
-0.21030506,0.37748045
-0.20750862,0.37157646
-0.20989604,0.3766169
-0.20869796,0.37408742
-0.20806785,0.3727571
-0.20698696,0.37047508
-0.20763403,0.3718412
-0.20752065,0.37160182
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20789267,0.37238726
-0.21095106,0.37884432
-0.20830746,0.373263
-0.207338,0.37121624
-0.20728296,0.3711
-0.20864865,0.37398332
-0.20884322,0.37439412
-0.20698696,0.37047508
-0.20827594,0.37319645
-0.20698696,0.37047508
-0.20937683,0.3755207
-0.20745987,0.37147352
-0.20735087,0.3712434
-0.20801866,0.37265328
-0.20698696,0.37047508
-0.2098604,0.37654164
-0.20698696,0.37047508
-0.20751272,0.3715851
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2088198,0.37434468
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20811878,0.37286463
-0.20730303,0.3711424
-0.20836529,0.3733851
-0.20698696,0.37047508
-0.20832974,0.37331003
-0.20698696,0.37047508
-0.20706382,0.37063736
-0.20853256,0.3737382
-0.20768356,0.37194577
-0.20857869,0.37383562
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20743833,0.37142804
-0.20698696,0.37047508
-0.20835981,0.3733735
-0.20698696,0.37047508
-0.20905869,0.37484902
-0.20783855,0.37227303
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20722154,0.37097034
-0.20698696,0.37047508
-0.20888108,0.37447405
-0.20731863,0.37117532
-0.20731431,0.3711662
-0.20698696,0.37047508
-0.2093458,0.37545517
-0.2070083,0.3705201
-0.20698696,0.37047508
-0.20874834,0.37419382
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20818166,0.3729974
-0.20698696,0.37047508
-0.20914881,0.37503928
-0.20908758,0.37491003
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20868993,0.37407047
-0.20715131,0.37082204
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20713462,0.37078685
-0.20749184,0.371541
-0.2072596,0.3710507
-0.20728262,0.3710993
-0.20805186,0.37272337
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20777203,0.37213257
-0.20698696,0.37047508
-0.2092296,0.37520987
-0.20698696,0.37047508
-0.20727655,0.37108648
-0.20896314,0.3746473
-0.20778781,0.37216586
-0.2070685,0.37064722
-0.20707236,0.3706554
-0.20698696,0.37047508
-0.20976764,0.3763458
-0.20823328,0.3731064
-0.20698696,0.37047508
-0.20726709,0.3710665
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20894882,0.37461707
-0.20818561,0.37300572
-0.21045914,0.37780574
-0.20942351,0.37561926
-0.20913415,0.37500834
-0.2073354,0.37121072
-0.20943415,0.37564173
-0.20698696,0.37047508
-0.20748912,0.37153527
-0.20698696,0.37047508
-0.20963389,0.37606344
-0.20895419,0.3746284
-0.20698696,0.37047508
-0.20747274,0.3715007
-0.20782068,0.37223527
-0.20698696,0.37047508
-0.20930286,0.3753645
-0.20858628,0.37385163
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20757914,0.37172532
-0.207781,0.3721515
-0.20943446,0.3756424
-0.20698696,0.37047508
-0.20755073,0.37166536
-0.20896168,0.37464422
-0.20698696,0.37047508
-0.20822385,0.37308645
-0.20903896,0.37480736
-0.20819698,0.37302974
-0.20731272,0.37116283
-0.20728324,0.3711006
-0.20698696,0.37047508
-0.20782278,0.37223974
-0.20796569,0.37254143
-0.20698696,0.37047508
-0.20815955,0.3729507
-0.20843174,0.37352535
-0.20797344,0.37255776
-0.20708677,0.37068582
-0.20871249,0.37411812
-0.20753257,0.371627
-0.20698696,0.37047508
-0.20943934,0.37565267
-0.20983037,0.37647822
-0.20868784,0.37406608
-0.20827131,0.37318668
-0.21040541,0.37769228
-0.20933825,0.37543926
-0.21045357,0.37779397
-0.20787403,0.37234792
-0.20961146,0.37601605
-0.20794861,0.37250537
-0.20776543,0.37211862
-0.20858625,0.37385157
-0.21032517,0.3775229
-0.20698696,0.37047508
-0.20825313,0.3731483
-0.20893838,0.37459502
-0.20781119,0.37221524
-0.20698696,0.37047508
-0.20839967,0.37345764
-0.20699498,0.370492
-0.20772599,0.37203535
-0.20830528,0.37325838
-0.20783794,0.37227172
-0.20716324,0.37084728
-0.20698696,0.37047508
-0.21039928,0.37767935
-0.21021684,0.37729415
-0.21109419,0.37914646
-0.20746055,0.37147495
-0.20889743,0.37450856
-0.20813818,0.3729056
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20818916,0.37301323
-0.20906676,0.37486607
-0.2070219,0.37054884
-0.20698696,0.37047508
-0.20902443,0.3747767
-0.20698696,0.37047508
-0.20852895,0.37373063
-0.20698696,0.37047508
-0.20727204,0.37107694
-0.20827897,0.37320283
-0.20698696,0.37047508
-0.20915723,0.37505707
-0.20943207,0.3756373
-0.20863998,0.37396502
-0.20987329,0.37656885
-0.21010706,0.3770624
-0.20845851,0.37358192
-0.20698696,0.37047508
-0.20762454,0.37182117
-0.20698696,0.37047508
-0.20982762,0.3764724
-0.20766872,0.37191445
-0.20698696,0.37047508
-0.20925526,0.37526402
-0.2090545,0.37484017
-0.20698696,0.37047508
-0.207834,0.3722634
-0.20854822,0.37377128
-0.20698696,0.37047508
-0.21173228,0.38049367
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20726608,0.37106436
-0.20885132,0.3744112
-0.20809196,0.372808
-0.20839703,0.3734521
-0.20734514,0.3712313
-0.20999159,0.3768186
-0.20698696,0.37047508
-0.21186571,0.38077536
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20807399,0.37277007
-0.20698696,0.37047508
-0.20764019,0.3718542
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20813479,0.3728984
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20896733,0.37465614
-0.20819263,0.37302056
-0.20698696,0.37047508
-0.20935692,0.37547866
-0.20758818,0.37174442
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20725402,0.3710389
-0.20698696,0.37047508
-0.20722052,0.3709682
-0.20975913,0.3763278
-0.20880361,0.37431046
-0.20698696,0.37047508
-0.20883277,0.37437204
-0.20698696,0.37047508
-0.20762011,0.37181184
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20752037,0.37160122
-0.21016361,0.3771818
-0.20862703,0.37393767
-0.20698696,0.37047508
-0.20848995,0.3736483
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20738243,0.37131003
-0.20966198,0.3761227
-0.20903818,0.37480572
-0.20957571,0.3759406
-0.20944895,0.37567294
-0.20772162,0.37202612
-0.20745711,0.37146768
-0.20916407,0.37507153
-0.20914817,0.37503794
-0.20764612,0.37186673
-0.20727229,0.37107748
-0.20698696,0.37047508
-0.2093255,0.37541234
-0.20707902,0.37066942
-0.20820647,0.37304977
-0.20853965,0.3737532
-0.20698696,0.37047508
-0.20772687,0.37203723
-0.20721194,0.37095007
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20853978,0.3737535
-0.20933792,0.37543854
-0.20880322,0.3743097
-0.20698696,0.37047508
-0.20754139,0.3716456
-0.20719469,0.37091365
-0.20698696,0.37047508
-0.2082608,0.37316447
-0.20698696,0.37047508
-0.20840524,0.37346944
-0.20698696,0.37047508
-0.2103569,0.37758988
